Device Config,,,,,,,Linux,,,,,Windows,,,,,MacOSX,,,
API*,TAG*,ABI*,DEVICE,RAM,GPU,ORI,Ubuntu 16.04 AMD Ryzen Vega,Ubuntu 16.04 Thinkpad 2016,Win 7 64-bit HD 4400,Mac 10.8.5 Intel HD 5000,Win 10 64-bit Quadro 600 1,Mac 10.11.6 Iris Pro,Ubuntu 16.04 Thinkpad 2017,Win 8 64-bit Quadro 600,Mac 10.10.5 Iris Pro
,google_apis,armeabi-v7a,Nexus 4,2048,yes,public,S,S,S,S,S,S,S,S,S
,,x86,Nexus 6P,2048,yes,mnc,P,P,P,P,P,P,S,S,S
,,x86_64,Nexus 6P,2048,yes,mnc,P,P,P,P,P,P,S,S,S
API 22,default,armeabi-v7a,Nexus 4,2048,yes,public,S,S,S,S,S,S,P,P,P
,,x86,Nexus 5,2048,yes,lmp-mr1,P,P,P,P,P,P,S,S,S
,,x86,Nexus 5,2048,yes,public,P,P,P,P,P,P,P,P,P
,,x86_64,Nexus 5,2048,yes,lmp-mr1,P,P,P,P,P,P,S,S,S
,,x86_64,Nexus 5,2048,yes,public,P,P,P,P,P,P,P,P,P
,google_apis,armeabi-v7a,,,,public,S,S,S,S,S,S,S,S,S
,,x86,Nexus 5,2048,yes,lmp-mr1,P,P,P,P,P,P,S,S,S
,,x86_64,Nexus 5,2048,yes,lmp-mr1,P,P,P,P,P,P,S,S,S
,default,armeabi-v7a,Nexus 4,2048,yes,public,P,P,P,P,P,P,P,P,P
,,x86,Nexus 5,2048,yes,public,P,P,P,P,P,P,P,P,P
,,x86_64,Nexus 5,2048,yes,public,P,P,P,P,P,P,P,P,P
,google_apis,armeabi-v7a,Nexus 5,2048,yes,public,S,S,S,S,S,S,S,S,S
,,x86,Nexus 5,2048,yes,lmp,P,P,P,P,P,P,S,S,S
,,x86_64,Nexus 5,2048,yes,lmp,P,P,P,P,P,P,S,S,S
API 19,default,armeabi-v7a,,,yes,public,S,S,S,S,S,S,S,S,S
,,x86,,,yes,public,S,S,S,S,S,S,S,S,S
,google_apis,armeabi-v7a,Nexus 5,2048,yes,public,S,S,S,S,S,S,S,S,S
,,x86,Nexus 5,2048,yes,klp,P,P,P,P,P,P,S,S,S
,,x86,Nexus 5,2048,yes,public,P,P,P,P,P,P,P,P,P
API 18,default,armeabi-v7a,Nexus 5,2048,yes,public,S,S,S,S,S,S,S,S,S
,,x86,Nexus 5,2048,yes,public,P,P,P,P,P,P,P,P,P
,,x86,Nexus 5,2048,yes,jb-mr2,P,P,P,P,P,P,S,S,S
,google_apis,x86,Nexus 5,2048,yes,jb-mr2,S,S,S,S,S,S,S,S,S
API 17,default,armeabi-v7a,Nexus 5,2048,yes,public,S,S,S,S,S,S,S,S,S
,,x86,Nexus 5,2048,yes,public,P,P,P,P,P,P,P,P,P
,,x86,Nexus 5,2048,yes,jb-mr1.1,P,P,P,P,P,P,S,S,S
,google_apis,x86,Nexus 5,2048,yes,jb-mr1.1,S,S,S,S,S,S,S,S,S
API 16,default,armeabi-v7a,Nexus 4,2048,yes,public,S,S,S,S,S,S,S,S,S
,,x86,Nexus 4,2048,yes,public,P,P,P,P,P,P,P,P,P
,,x86,Nexus 4,2048,yes,jb,P,P,P,P,P,P,S,S,S
,google_apis,x86,Nexus 4,2048,yes,jb,S,S,S,S,S,S,S,S,S,S,S,S
API 15,default,armeabi-v7a,Nexus 4,2048,no,public,S,S,S,S,S,S,S,S,S
,,x86,Nexus 4,2048,no,public,S,S,S,S,S,S,S,S,S
,,x86,Nexus 4,2048,no,ics-mr1,P,P,P,P,P,P,S,S,S
,google_apis,x86,Nexus 4,2048,no,ics-mr1,P,P,P,P,P,P,S,S,S
API 25:64,chromeos,x86,Chromebook Pixel 2015,2048,no,public,P,P,P,P,P,P,P,P,P
